NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01523-000,73,0.2524,18182
BraTS-GLI-01523-000,74,0.2577,18174
BraTS-GLI-01523-000,75,0.2612,18153
BraTS-GLI-01523-000,76,0.2656,18138
BraTS-GLI-01523-000,77,0.2665,18136
BraTS-GLI-01523-000,78,0.2685,18113
BraTS-GLI-01523-000,79,0.2706,18046
BraTS-GLI-01523-000,80,0.2751,18002
BraTS-GLI-01523-000,81,0.2772,17912
BraTS-GLI-01523-000,82,0.279,17858
BraTS-GLI-01523-000,83,0.2822,17747
BraTS-GLI-01523-000,84,0.2808,17672
BraTS-GLI-01523-000,85,0.2826,17547
BraTS-GLI-01523-000,86,0.2856,17450
BraTS-GLI-01523-000,87,0.2833,17305
BraTS-GLI-01523-000,88,0.2818,17205
BraTS-GLI-01523-000,89,0.2803,17045
BraTS-GLI-01523-000,90,0.2767,16924
BraTS-GLI-01523-000,91,0.2733,16684
BraTS-GLI-01523-000,92,0.2679,16568
BraTS-GLI-01523-000,93,0.2654,16329
BraTS-GLI-01523-000,94,0.2575,16195
BraTS-GLI-01182-000,96,0.2754,15808
BraTS-GLI-01182-000,97,0.2798,15691
BraTS-GLI-01182-000,98,0.288,15557
BraTS-GLI-01182-000,99,0.2935,15404
BraTS-GLI-01182-000,100,0.2815,15226
BraTS-GLI-01182-000,101,0.2737,15058
BraTS-GLI-01182-000,102,0.2647,14890
BraTS-GLI-01182-000,103,0.2631,14735
BraTS-GLI-01182-000,104,0.2551,14547
BraTS-GLI-01182-000,105,0.261,14308
BraTS-GLI-01182-000,106,0.2583,14076
BraTS-GLI-01182-000,107,0.2577,13813
BraTS-GLI-01182-000,108,0.2569,13607
BraTS-GLI-01533-000,62,0.2563,17200
BraTS-GLI-01533-000,63,0.2679,17464
BraTS-GLI-01533-000,64,0.2729,17503
BraTS-GLI-01533-000,65,0.2786,17530
BraTS-GLI-01533-000,66,0.2841,17519
BraTS-GLI-01533-000,67,0.2809,17753
BraTS-GLI-01533-000,68,0.3018,18290
BraTS-GLI-01533-000,69,0.3139,18339
BraTS-GLI-01533-000,70,0.3139,18330
BraTS-GLI-01533-000,71,0.3146,18466
BraTS-GLI-01533-000,72,0.312,18754
BraTS-GLI-01533-000,73,0.3138,18786
BraTS-GLI-01533-000,74,0.3176,18846
BraTS-GLI-01533-000,75,0.3196,18847
BraTS-GLI-01533-000,76,0.318,18822
BraTS-GLI-01533-000,77,0.3219,18820
BraTS-GLI-01533-000,78,0.3246,18805
BraTS-GLI-01533-000,79,0.327,18730
BraTS-GLI-01533-000,80,0.3306,18680
BraTS-GLI-01533-000,81,0.332,18644
BraTS-GLI-01533-000,82,0.3346,18585
BraTS-GLI-01533-000,83,0.3388,18536
BraTS-GLI-01533-000,84,0.3392,18464
BraTS-GLI-01533-000,85,0.3411,18375
BraTS-GLI-01533-000,86,0.3424,18257
BraTS-GLI-01533-000,87,0.3469,18143
BraTS-GLI-01533-000,96,0.3493,16917
BraTS-GLI-01533-000,103,0.3396,15234
BraTS-GLI-01533-000,104,0.3403,14971
BraTS-GLI-01533-000,105,0.3321,14756
BraTS-GLI-01533-000,106,0.3276,14552
BraTS-GLI-01533-000,107,0.3217,14310
BraTS-GLI-01533-000,108,0.3106,14066
BraTS-GLI-01533-000,109,0.2932,13699
BraTS-GLI-01533-000,110,0.2807,13347
BraTS-GLI-00679-000,93,0.261,15342
BraTS-GLI-00679-000,94,0.2667,15214
BraTS-GLI-00679-000,95,0.2681,15074
BraTS-GLI-00679-000,96,0.2689,14929
BraTS-GLI-00679-000,97,0.2682,14784
BraTS-GLI-00679-000,98,0.2672,14631
BraTS-GLI-00679-000,99,0.2667,14478
BraTS-GLI-00679-000,100,0.2681,14339
BraTS-GLI-00679-000,101,0.2754,14185
BraTS-GLI-00679-000,102,0.2792,14033
BraTS-GLI-00679-000,103,0.2797,13863
BraTS-GLI-00679-000,104,0.273,13666
BraTS-GLI-00679-000,105,0.2708,13462
BraTS-GLI-00679-000,106,0.2708,13239
BraTS-GLI-00679-000,107,0.2666,13004
BraTS-GLI-00679-000,108,0.2603,12784
BraTS-GLI-00679-000,109,0.2509,12540
BraTS-GLI-00388-000,64,0.2546,16102
BraTS-GLI-00388-000,65,0.2601,16237
BraTS-GLI-00388-000,66,0.2661,16317
BraTS-GLI-00388-000,67,0.273,16426
BraTS-GLI-00388-000,68,0.2731,16685
BraTS-GLI-00388-000,69,0.2756,16831
BraTS-GLI-00388-000,70,0.2781,16859
BraTS-GLI-00388-000,71,0.2777,17003
BraTS-GLI-00388-000,72,0.2756,17245
BraTS-GLI-00388-000,73,0.2743,17347
BraTS-GLI-00388-000,74,0.2725,17359
BraTS-GLI-00388-000,75,0.2702,17393
BraTS-GLI-00388-000,76,0.2656,17471
BraTS-GLI-00388-000,77,0.2587,17474
BraTS-GLI-00388-000,78,0.2505,17441
BraTS-GLI-00792-000,49,0.2674,13683
BraTS-GLI-00792-000,50,0.277,13807
BraTS-GLI-00792-000,51,0.2819,14000
BraTS-GLI-00792-000,52,0.2897,14255
BraTS-GLI-00792-000,53,0.2969,14467
BraTS-GLI-00792-000,54,0.3008,14779
BraTS-GLI-00792-000,55,0.3006,15058
BraTS-GLI-00792-000,56,0.2979,15392
BraTS-GLI-00792-000,57,0.2957,15718
BraTS-GLI-00792-000,58,0.296,15932
BraTS-GLI-00792-000,59,0.2987,16062
BraTS-GLI-00792-000,60,0.2987,16178
BraTS-GLI-00792-000,61,0.2983,16329
BraTS-GLI-00792-000,62,0.2975,16485
BraTS-GLI-00792-000,63,0.2997,16611
BraTS-GLI-00792-000,64,0.2984,16922
BraTS-GLI-00792-000,65,0.2996,16952
BraTS-GLI-00792-000,66,0.2963,17060
BraTS-GLI-00792-000,67,0.2912,17149
BraTS-GLI-00792-000,68,0.2823,17285
BraTS-GLI-00792-000,69,0.2776,17416
BraTS-GLI-00792-000,70,0.2764,17538
