NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,39,0.055,9899
BraTS-GLI-01326-000,40,0.0621,10534
BraTS-GLI-01326-000,41,0.067,10993
BraTS-GLI-01326-000,42,0.0737,11342
BraTS-GLI-01326-000,43,0.0867,11737
BraTS-GLI-01326-000,44,0.0957,12005
BraTS-GLI-01326-000,107,0.0972,13432
BraTS-GLI-01326-000,108,0.09,13140
BraTS-GLI-01326-000,109,0.0775,12859
BraTS-GLI-01326-000,110,0.0696,12520
BraTS-GLI-01326-000,111,0.0597,12235
BraTS-GLI-01535-000,43,0.0538,11162
BraTS-GLI-01535-000,44,0.0601,11379
BraTS-GLI-01535-000,45,0.0675,11590
BraTS-GLI-01535-000,46,0.0743,11752
BraTS-GLI-01535-000,47,0.0779,11933
BraTS-GLI-01535-000,48,0.0821,12105
BraTS-GLI-01535-000,49,0.0863,12252
BraTS-GLI-01535-000,50,0.0911,12381
BraTS-GLI-01535-000,51,0.0952,12505
BraTS-GLI-01535-000,52,0.0982,12593
BraTS-GLI-01535-000,69,0.0988,15880
BraTS-GLI-01535-000,70,0.0929,16001
BraTS-GLI-01535-000,71,0.0904,16110
BraTS-GLI-01535-000,72,0.0876,16203
BraTS-GLI-01535-000,73,0.0839,16258
BraTS-GLI-01535-000,74,0.08,16285
BraTS-GLI-01535-000,75,0.0762,16298
BraTS-GLI-01535-000,76,0.0714,16290
BraTS-GLI-01535-000,77,0.0683,16283
BraTS-GLI-01535-000,78,0.0632,16282
BraTS-GLI-01535-000,79,0.0569,16254
BraTS-GLI-00525-001,31,0.055,8616
BraTS-GLI-00525-001,32,0.0695,8958
BraTS-GLI-00525-001,33,0.082,9039
BraTS-GLI-00525-001,34,0.0895,9421
BraTS-GLI-00525-001,35,0.0936,9790
BraTS-GLI-00525-001,78,0.0946,17370
BraTS-GLI-00525-001,79,0.0823,17353
BraTS-GLI-00525-001,80,0.0714,17332
BraTS-GLI-00525-001,81,0.0608,17315
BraTS-GLI-00525-001,82,0.0545,17291
BraTS-GLI-00525-001,83,0.0514,17227
BraTS-GLI-01154-000,54,0.0625,12118
BraTS-GLI-01154-000,55,0.0706,12414
BraTS-GLI-01154-000,56,0.0782,12753
BraTS-GLI-01154-000,57,0.072,13177
BraTS-GLI-01154-000,58,0.068,13671
BraTS-GLI-01154-000,59,0.0776,14129
BraTS-GLI-01154-000,60,0.0752,14515
BraTS-GLI-01154-000,61,0.0744,14820
BraTS-GLI-01154-000,62,0.0706,15056
BraTS-GLI-01154-000,63,0.0577,15283
BraTS-GLI-01134-000,59,0.0511,14160
BraTS-GLI-01134-000,60,0.0591,14293
BraTS-GLI-01134-000,61,0.0671,14446
BraTS-GLI-01134-000,62,0.0769,14625
BraTS-GLI-01134-000,63,0.087,14789
BraTS-GLI-01134-000,64,0.092,15129
BraTS-GLI-01134-000,65,0.0969,15292
BraTS-GLI-01134-000,106,0.098,13687
BraTS-GLI-01134-000,107,0.0902,13449
BraTS-GLI-01134-000,108,0.081,13218
BraTS-GLI-01134-000,109,0.0753,12962
BraTS-GLI-01134-000,110,0.0705,12691
BraTS-GLI-01134-000,111,0.0644,12447
BraTS-GLI-01134-000,112,0.058,12167
BraTS-GLI-01134-000,113,0.0502,11884
BraTS-GLI-01366-000,125,0.0523,4744
BraTS-GLI-01366-000,126,0.0566,4363
BraTS-GLI-01366-000,127,0.0631,3836
BraTS-GLI-01366-000,128,0.0696,3234
BraTS-GLI-01366-000,129,0.0773,2483
BraTS-GLI-01366-000,130,0.0872,1858
BraTS-GLI-01366-000,133,0.0862,116
BraTS-GLI-01043-000,43,0.0527,10083
BraTS-GLI-01043-000,44,0.0661,10628
BraTS-GLI-01043-000,45,0.078,10961
BraTS-GLI-01043-000,46,0.0866,11207
BraTS-GLI-01043-000,47,0.0947,11377
BraTS-GLI-01043-000,81,0.0992,15267
BraTS-GLI-01043-000,82,0.0937,15209
BraTS-GLI-01043-000,83,0.0843,15165
BraTS-GLI-01043-000,84,0.0748,15127
BraTS-GLI-01043-000,85,0.065,15081
BraTS-GLI-01043-000,86,0.0552,15060
BraTS-GLI-01417-000,89,0.0539,17991
BraTS-GLI-01417-000,90,0.0558,17883
BraTS-GLI-01417-000,91,0.0662,17750
BraTS-GLI-01417-000,92,0.0826,17600
BraTS-GLI-01417-000,93,0.0993,17410
BraTS-GLI-01417-000,115,0.0961,12039
BraTS-GLI-01417-000,116,0.095,11695
BraTS-GLI-01417-000,117,0.0773,11352
BraTS-GLI-01417-000,118,0.0544,10966
BraTS-GLI-00036-001,47,0.0596,16824
BraTS-GLI-00036-001,48,0.073,17417
BraTS-GLI-00036-001,49,0.0848,17687
BraTS-GLI-00036-001,50,0.0904,17922
BraTS-GLI-00036-001,51,0.0971,18368
BraTS-GLI-00036-001,103,0.0988,17433
BraTS-GLI-00036-001,104,0.0929,17311
BraTS-GLI-00036-001,105,0.0906,16875
BraTS-GLI-00036-001,106,0.0869,16542
BraTS-GLI-00036-001,107,0.0826,16111
BraTS-GLI-00036-001,108,0.0748,15879
BraTS-GLI-00036-001,109,0.064,15684
BraTS-GLI-01453-000,53,0.0503,8754
BraTS-GLI-01453-000,54,0.0515,9470
BraTS-GLI-01453-000,55,0.0507,10270
BraTS-GLI-01453-000,56,0.0502,10709
BraTS-GLI-01453-000,57,0.0519,11239
BraTS-GLI-01453-000,58,0.0567,11467
BraTS-GLI-01453-000,59,0.0656,11727
BraTS-GLI-01453-000,60,0.0728,11916
BraTS-GLI-01453-000,61,0.0748,12094
BraTS-GLI-01453-000,62,0.0796,12218
BraTS-GLI-01453-000,63,0.0819,12337
BraTS-GLI-01453-000,64,0.0816,12400
BraTS-GLI-01453-000,65,0.0809,12531
BraTS-GLI-01453-000,66,0.0775,12690
BraTS-GLI-01453-000,67,0.075,13126
BraTS-GLI-01453-000,68,0.0693,13747
BraTS-GLI-01453-000,69,0.0655,14330
BraTS-GLI-01453-000,70,0.0617,14678
BraTS-GLI-01453-000,71,0.0599,15064
BraTS-GLI-01453-000,72,0.0558,15317
BraTS-GLI-00212-000,82,0.0541,18221
BraTS-GLI-00212-000,83,0.061,18185
BraTS-GLI-00212-000,84,0.0666,18164
BraTS-GLI-00212-000,85,0.071,18138
BraTS-GLI-00212-000,86,0.0743,18037
BraTS-GLI-00212-000,87,0.0774,17948
BraTS-GLI-00212-000,88,0.0829,17834
BraTS-GLI-00212-000,89,0.0903,17703
BraTS-GLI-00212-000,108,0.0989,13597
BraTS-GLI-00212-000,109,0.0866,13284
BraTS-GLI-00212-000,110,0.0846,12952
BraTS-GLI-00212-000,111,0.0747,12626
BraTS-GLI-00212-000,112,0.0774,12267
BraTS-GLI-00212-000,113,0.0802,11901
BraTS-GLI-00212-000,114,0.0781,11568
BraTS-GLI-00212-000,115,0.0788,11238
BraTS-GLI-00212-000,116,0.0766,10882
BraTS-GLI-00212-000,117,0.0747,10535
BraTS-GLI-00212-000,118,0.0766,10150
BraTS-GLI-00212-000,119,0.0694,9765
BraTS-GLI-00212-000,120,0.0659,9372
BraTS-GLI-00212-000,121,0.0531,8975
BraTS-GLI-00144-000,36,0.0508,7992
BraTS-GLI-00144-000,40,0.0519,10520
BraTS-GLI-00144-000,41,0.0642,11037
BraTS-GLI-00144-000,42,0.0877,11387
BraTS-GLI-00144-000,68,0.0962,17102
BraTS-GLI-00144-000,69,0.093,17186
BraTS-GLI-00144-000,70,0.0879,17307
BraTS-GLI-00144-000,71,0.0801,17424
BraTS-GLI-00144-000,72,0.0703,17473
BraTS-GLI-00144-000,73,0.0619,17487
BraTS-GLI-00144-000,74,0.0507,17552
BraTS-GLI-01029-000,55,0.052,17681
BraTS-GLI-01029-000,56,0.0589,17778
BraTS-GLI-01029-000,57,0.0661,17953
BraTS-GLI-01029-000,58,0.0764,18226
BraTS-GLI-01029-000,59,0.0817,18472
BraTS-GLI-01029-000,60,0.089,18604
BraTS-GLI-01029-000,61,0.099,18713
BraTS-GLI-01029-000,112,0.0998,11275
BraTS-GLI-01029-000,113,0.0956,10887
BraTS-GLI-01029-000,114,0.0916,10506
BraTS-GLI-01029-000,115,0.0873,10132
BraTS-GLI-01029-000,116,0.0822,9750
BraTS-GLI-01029-000,117,0.0793,9332
BraTS-GLI-01029-000,118,0.0761,8926
BraTS-GLI-01029-000,119,0.0709,8519
BraTS-GLI-01029-000,120,0.0637,8080
BraTS-GLI-01029-000,121,0.0547,7618
BraTS-GLI-00545-000,34,0.0551,8806
BraTS-GLI-00545-000,35,0.0611,9299
BraTS-GLI-00545-000,36,0.0684,9725
BraTS-GLI-00545-000,37,0.0773,10200
BraTS-GLI-00545-000,38,0.0859,10596
BraTS-GLI-00545-000,39,0.0929,11053
BraTS-GLI-00545-000,40,0.0985,11546
BraTS-GLI-00545-000,71,0.0936,16673
BraTS-GLI-00545-000,72,0.086,16818
BraTS-GLI-00545-000,73,0.0791,16937
BraTS-GLI-00545-000,74,0.0706,17047
BraTS-GLI-00545-000,75,0.0641,17172
BraTS-GLI-00184-000,53,0.0543,16329
BraTS-GLI-00184-000,54,0.0583,16521
BraTS-GLI-00184-000,55,0.0642,16677
BraTS-GLI-00184-000,56,0.0793,16942
BraTS-GLI-00184-000,57,0.0863,17149
BraTS-GLI-00184-000,58,0.0979,17413
BraTS-GLI-00184-000,79,0.0997,18494
BraTS-GLI-00184-000,80,0.0956,18456
BraTS-GLI-00184-000,81,0.0908,18400
BraTS-GLI-00184-000,82,0.0857,18353
BraTS-GLI-00184-000,83,0.0813,18286
BraTS-GLI-00184-000,84,0.0762,18223
BraTS-GLI-00184-000,85,0.0717,18156
BraTS-GLI-00184-000,86,0.0669,18093
BraTS-GLI-00184-000,87,0.062,18004
BraTS-GLI-00184-000,88,0.0593,17909
BraTS-GLI-00184-000,89,0.0525,17800
BraTS-GLI-00184-000,90,0.0524,17681
BraTS-GLI-01342-000,71,0.0503,16463
BraTS-GLI-01342-000,72,0.0549,16535
BraTS-GLI-01342-000,73,0.0616,16617
BraTS-GLI-01342-000,74,0.0678,16680
BraTS-GLI-01342-000,75,0.0729,16706
BraTS-GLI-01342-000,76,0.0765,16721
BraTS-GLI-01342-000,77,0.0787,16703
BraTS-GLI-01342-000,78,0.0818,16643
BraTS-GLI-01342-000,79,0.0842,16599
BraTS-GLI-01342-000,80,0.0865,16514
BraTS-GLI-01342-000,81,0.0898,16501
BraTS-GLI-01342-000,82,0.0932,16528
BraTS-GLI-01342-000,83,0.0961,16553
BraTS-GLI-01342-000,102,0.0978,14443
BraTS-GLI-01342-000,103,0.0953,14266
BraTS-GLI-01342-000,104,0.092,14104
BraTS-GLI-01342-000,105,0.0898,13913
BraTS-GLI-01342-000,106,0.0879,13740
BraTS-GLI-01342-000,107,0.0854,13471
BraTS-GLI-01342-000,108,0.0802,13213
BraTS-GLI-01342-000,109,0.0741,12952
BraTS-GLI-01342-000,110,0.0624,12725
BraTS-GLI-01342-000,111,0.058,12490
BraTS-GLI-01342-000,112,0.0609,12193
