NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,57,0.2095,15716
BraTS-GLI-01326-000,58,0.2182,15874
BraTS-GLI-01326-000,59,0.2193,16062
BraTS-GLI-01326-000,60,0.2193,16240
BraTS-GLI-01326-000,61,0.225,16452
BraTS-GLI-01326-000,62,0.2293,16640
BraTS-GLI-01326-000,63,0.2302,16792
BraTS-GLI-01326-000,64,0.2316,17031
BraTS-GLI-01326-000,65,0.2351,17144
BraTS-GLI-01326-000,66,0.2401,17317
BraTS-GLI-01326-000,67,0.2459,17482
BraTS-GLI-01326-000,68,0.2477,17617
BraTS-GLI-01326-000,69,0.2476,17703
BraTS-GLI-01326-000,70,0.2454,17760
BraTS-GLI-01326-000,71,0.2412,17824
BraTS-GLI-01326-000,72,0.2358,17856
BraTS-GLI-01326-000,73,0.2302,17875
BraTS-GLI-01326-000,74,0.225,17895
BraTS-GLI-01326-000,75,0.2205,17910
BraTS-GLI-01326-000,76,0.2172,17907
BraTS-GLI-01326-000,77,0.2163,17889
BraTS-GLI-01326-000,78,0.2181,17867
BraTS-GLI-01326-000,79,0.2201,17838
BraTS-GLI-01326-000,80,0.2228,17806
BraTS-GLI-01326-000,81,0.2294,17755
BraTS-GLI-01326-000,82,0.2334,17697
BraTS-GLI-01326-000,83,0.239,17623
BraTS-GLI-01326-000,84,0.2431,17559
BraTS-GLI-01326-000,85,0.2458,17458
BraTS-GLI-01326-000,86,0.2469,17369
BraTS-GLI-01326-000,87,0.248,17277
BraTS-GLI-01326-000,88,0.247,17147
BraTS-GLI-01326-000,89,0.2445,17013
BraTS-GLI-01326-000,90,0.2409,16873
BraTS-GLI-01326-000,91,0.2364,16730
BraTS-GLI-01326-000,92,0.2283,16604
BraTS-GLI-01326-000,93,0.216,16474
BraTS-GLI-01326-000,94,0.2041,16339
BraTS-GLI-01523-000,67,0.2036,17958
BraTS-GLI-01523-000,68,0.2131,18035
BraTS-GLI-01523-000,69,0.2201,18125
BraTS-GLI-01523-000,70,0.2296,18167
BraTS-GLI-01523-000,71,0.2397,18207
BraTS-GLI-01523-000,72,0.2464,18206
BraTS-GLI-01523-000,95,0.2496,15964
BraTS-GLI-01523-000,96,0.2453,15771
BraTS-GLI-01523-000,97,0.24,15518
BraTS-GLI-01523-000,98,0.2284,15356
BraTS-GLI-01523-000,99,0.222,15097
BraTS-GLI-01523-000,100,0.2129,14912
BraTS-GLI-01523-000,101,0.2074,14655
BraTS-GLI-01523-000,102,0.2018,14430
BraTS-GLI-00300-000,61,0.2032,16874
BraTS-GLI-00300-000,62,0.2045,17064
BraTS-GLI-00300-000,63,0.2049,17276
BraTS-GLI-00300-000,64,0.2063,17461
BraTS-GLI-00300-000,65,0.2032,17605
BraTS-GLI-01532-000,80,0.2004,20816
BraTS-GLI-01532-000,81,0.2019,20730
BraTS-GLI-01532-000,82,0.2022,20625
BraTS-GLI-01532-000,83,0.2017,20582
BraTS-GLI-01532-000,84,0.2008,20479
BraTS-GLI-01532-000,85,0.2012,20354
BraTS-GLI-01532-000,86,0.2013,20287
BraTS-GLI-01532-000,87,0.2006,20175
BraTS-GLI-01532-000,88,0.2012,20055
BraTS-GLI-01182-000,90,0.2062,16420
BraTS-GLI-01182-000,92,0.2163,16267
BraTS-GLI-01182-000,93,0.2353,16170
BraTS-GLI-01182-000,94,0.2362,16075
BraTS-GLI-01182-000,95,0.2399,15939
BraTS-GLI-01182-000,109,0.2459,13364
BraTS-GLI-01182-000,110,0.2415,13091
BraTS-GLI-01182-000,111,0.2329,12809
BraTS-GLI-01182-000,112,0.2228,12441
BraTS-GLI-01182-000,113,0.2151,12163
BraTS-GLI-01182-000,114,0.2481,11878
BraTS-GLI-01182-000,115,0.2257,11549
BraTS-GLI-01141-000,82,0.2005,16407
BraTS-GLI-01141-000,83,0.2054,16246
BraTS-GLI-01141-000,84,0.2097,16159
BraTS-GLI-01141-000,85,0.2149,15989
BraTS-GLI-01141-000,86,0.2196,15881
BraTS-GLI-01141-000,87,0.2238,15715
BraTS-GLI-01141-000,88,0.2276,15600
BraTS-GLI-01141-000,89,0.2296,15415
BraTS-GLI-01141-000,90,0.2321,15280
BraTS-GLI-01141-000,91,0.2371,15070
BraTS-GLI-01141-000,92,0.2343,14917
BraTS-GLI-01141-000,93,0.2333,14695
BraTS-GLI-01141-000,94,0.2333,14503
BraTS-GLI-01141-000,95,0.2356,14239
BraTS-GLI-01141-000,96,0.2361,14025
BraTS-GLI-01141-000,97,0.2355,13744
BraTS-GLI-01141-000,98,0.2351,13510
BraTS-GLI-01141-000,99,0.2335,13235
BraTS-GLI-01141-000,100,0.231,12993
BraTS-GLI-01141-000,101,0.2308,12675
BraTS-GLI-01141-000,102,0.23,12415
BraTS-GLI-01141-000,103,0.2294,12080
BraTS-GLI-01141-000,104,0.2287,11790
BraTS-GLI-01141-000,105,0.2315,11455
BraTS-GLI-01141-000,106,0.2329,11142
BraTS-GLI-01141-000,107,0.2336,10805
BraTS-GLI-01141-000,108,0.2346,10470
BraTS-GLI-01141-000,109,0.2357,10128
BraTS-GLI-01141-000,110,0.2355,9784
BraTS-GLI-01141-000,111,0.2331,9398
BraTS-GLI-01141-000,112,0.2279,9009
BraTS-GLI-01141-000,113,0.2192,8499
BraTS-GLI-01141-000,114,0.2113,8074
BraTS-GLI-01141-000,115,0.2071,7571
BraTS-GLI-00727-001,51,0.2016,11843
BraTS-GLI-00727-001,52,0.2067,11923
BraTS-GLI-00727-001,53,0.2091,11988
BraTS-GLI-00727-001,54,0.212,12053
BraTS-GLI-00727-001,55,0.2133,12188
BraTS-GLI-00727-001,56,0.2127,12506
BraTS-GLI-00727-001,57,0.2163,12806
BraTS-GLI-00727-001,58,0.2232,13287
BraTS-GLI-00727-001,59,0.223,13593
BraTS-GLI-00727-001,60,0.2216,13854
BraTS-GLI-00727-001,61,0.2206,14078
BraTS-GLI-00727-001,62,0.2207,14208
BraTS-GLI-00727-001,63,0.221,14337
BraTS-GLI-00727-001,64,0.2169,14648
BraTS-GLI-00727-001,65,0.2167,14705
BraTS-GLI-00727-001,66,0.2124,14851
BraTS-GLI-00727-001,67,0.2084,15017
BraTS-GLI-00727-001,68,0.2047,15202
BraTS-GLI-00727-001,69,0.2038,15326
BraTS-GLI-00727-001,70,0.202,15537
BraTS-GLI-00727-001,71,0.2007,15666
BraTS-GLI-01512-000,65,0.2055,15851
BraTS-GLI-01512-000,66,0.2124,15965
BraTS-GLI-01512-000,67,0.2193,16200
BraTS-GLI-01512-000,68,0.2173,16247
BraTS-GLI-01512-000,69,0.2179,16349
BraTS-GLI-01512-000,70,0.2183,16394
BraTS-GLI-01512-000,71,0.217,16477
BraTS-GLI-01512-000,72,0.213,16487
BraTS-GLI-01512-000,73,0.2103,16491
BraTS-GLI-01512-000,74,0.2117,16496
BraTS-GLI-01512-000,75,0.2068,16549
BraTS-GLI-01512-000,76,0.2044,16554
BraTS-GLI-01512-000,77,0.2023,16566
BraTS-GLI-01512-000,78,0.2017,16532
BraTS-GLI-01533-000,58,0.2279,16999
BraTS-GLI-01533-000,59,0.2351,17043
BraTS-GLI-01533-000,60,0.2411,17050
BraTS-GLI-01533-000,61,0.2498,17066
BraTS-GLI-01533-000,111,0.2442,13041
BraTS-GLI-01533-000,112,0.2386,12748
BraTS-GLI-01533-000,113,0.2311,12401
BraTS-GLI-01533-000,114,0.2191,12107
BraTS-GLI-01533-000,115,0.2204,11717
BraTS-GLI-00679-000,85,0.2052,15839
BraTS-GLI-00679-000,86,0.2141,15845
BraTS-GLI-00679-000,87,0.2198,15820
BraTS-GLI-00679-000,88,0.2238,15780
