NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,33,0.0013,6394
BraTS-GLI-01326-000,34,0.0058,6875
BraTS-GLI-01326-000,35,0.009,7319
BraTS-GLI-01326-000,36,0.0128,7803
BraTS-GLI-01326-000,37,0.0234,8380
BraTS-GLI-01326-000,38,0.0396,9175
BraTS-GLI-01326-000,39,0.055,9899
BraTS-GLI-01326-000,40,0.0621,10534
BraTS-GLI-01326-000,41,0.067,10993
BraTS-GLI-01326-000,42,0.0737,11342
BraTS-GLI-01326-000,43,0.0867,11737
BraTS-GLI-01326-000,44,0.0957,12005
BraTS-GLI-01326-000,45,0.1042,12261
BraTS-GLI-01326-000,46,0.1137,12524
BraTS-GLI-01326-000,47,0.1299,12739
BraTS-GLI-01326-000,48,0.1401,12937
BraTS-GLI-01326-000,49,0.1475,13178
BraTS-GLI-01326-000,50,0.1537,13610
BraTS-GLI-01326-000,51,0.1592,14153
BraTS-GLI-01326-000,52,0.1666,14504
BraTS-GLI-01326-000,53,0.1745,14823
BraTS-GLI-01326-000,54,0.1796,15087
BraTS-GLI-01326-000,55,0.1849,15341
BraTS-GLI-01326-000,56,0.194,15572
BraTS-GLI-01326-000,57,0.2095,15716
BraTS-GLI-01326-000,58,0.2182,15874
BraTS-GLI-01326-000,59,0.2193,16062
BraTS-GLI-01326-000,60,0.2193,16240
BraTS-GLI-01326-000,61,0.225,16452
BraTS-GLI-01326-000,62,0.2293,16640
BraTS-GLI-01326-000,63,0.2302,16792
BraTS-GLI-01326-000,64,0.2316,17031
BraTS-GLI-01326-000,65,0.2351,17144
BraTS-GLI-01326-000,66,0.2401,17317
BraTS-GLI-01326-000,67,0.2459,17482
BraTS-GLI-01326-000,68,0.2477,17617
BraTS-GLI-01326-000,69,0.2476,17703
BraTS-GLI-01326-000,70,0.2454,17760
BraTS-GLI-01326-000,71,0.2412,17824
BraTS-GLI-01326-000,72,0.2358,17856
BraTS-GLI-01326-000,73,0.2302,17875
BraTS-GLI-01326-000,74,0.225,17895
BraTS-GLI-01326-000,75,0.2205,17910
BraTS-GLI-01326-000,76,0.2172,17907
BraTS-GLI-01326-000,77,0.2163,17889
BraTS-GLI-01326-000,78,0.2181,17867
BraTS-GLI-01326-000,79,0.2201,17838
BraTS-GLI-01326-000,80,0.2228,17806
BraTS-GLI-01326-000,81,0.2294,17755
BraTS-GLI-01326-000,82,0.2334,17697
BraTS-GLI-01326-000,83,0.239,17623
BraTS-GLI-01326-000,84,0.2431,17559
BraTS-GLI-01326-000,85,0.2458,17458
BraTS-GLI-01326-000,86,0.2469,17369
BraTS-GLI-01326-000,87,0.248,17277
BraTS-GLI-01326-000,88,0.247,17147
BraTS-GLI-01326-000,89,0.2445,17013
BraTS-GLI-01326-000,90,0.2409,16873
BraTS-GLI-01326-000,91,0.2364,16730
BraTS-GLI-01326-000,92,0.2283,16604
BraTS-GLI-01326-000,93,0.216,16474
BraTS-GLI-01326-000,94,0.2041,16339
BraTS-GLI-01326-000,95,0.1944,16216
BraTS-GLI-01326-000,96,0.1871,16016
BraTS-GLI-01326-000,97,0.1788,15886
BraTS-GLI-01326-000,98,0.1664,15693
BraTS-GLI-01326-000,99,0.153,15495
BraTS-GLI-01326-000,100,0.139,15278
BraTS-GLI-01326-000,101,0.129,15047
BraTS-GLI-01326-000,102,0.121,14798
BraTS-GLI-01326-000,103,0.114,14560
BraTS-GLI-01326-000,104,0.1089,14291
BraTS-GLI-01326-000,105,0.104,14012
BraTS-GLI-01326-000,106,0.1017,13731
BraTS-GLI-01326-000,107,0.0972,13432
BraTS-GLI-01326-000,108,0.09,13140
BraTS-GLI-01326-000,109,0.0775,12859
BraTS-GLI-01326-000,110,0.0696,12520
BraTS-GLI-01326-000,111,0.0597,12235
BraTS-GLI-01326-000,112,0.0456,11944
BraTS-GLI-01326-000,113,0.034,11655
BraTS-GLI-01326-000,114,0.0245,11350
BraTS-GLI-01326-000,115,0.0144,10992
BraTS-GLI-01326-000,116,0.0069,10635
BraTS-GLI-01326-000,117,0.0037,10215
BraTS-GLI-01535-000,35,0.0001,7572
BraTS-GLI-01535-000,37,0.0002,8387
BraTS-GLI-01535-000,38,0.0051,8972
BraTS-GLI-01535-000,39,0.0189,9608
BraTS-GLI-01535-000,40,0.0336,10109
BraTS-GLI-01535-000,41,0.0423,10479
BraTS-GLI-01535-000,42,0.0486,10836
BraTS-GLI-01535-000,43,0.0538,11162
BraTS-GLI-01535-000,44,0.0601,11379
BraTS-GLI-01535-000,45,0.0675,11590
BraTS-GLI-01535-000,46,0.0743,11752
BraTS-GLI-01535-000,47,0.0779,11933
BraTS-GLI-01535-000,48,0.0821,12105
BraTS-GLI-01535-000,49,0.0863,12252
BraTS-GLI-01535-000,50,0.0911,12381
BraTS-GLI-01535-000,51,0.0952,12505
BraTS-GLI-01535-000,52,0.0982,12593
BraTS-GLI-01535-000,53,0.1008,12694
BraTS-GLI-01535-000,54,0.1021,12881
BraTS-GLI-01535-000,55,0.1029,13311
BraTS-GLI-01535-000,56,0.1011,14012
BraTS-GLI-01535-000,57,0.1049,14243
BraTS-GLI-01535-000,58,0.107,14387
BraTS-GLI-01535-000,59,0.108,14553
BraTS-GLI-01535-000,60,0.1097,14629
BraTS-GLI-01535-000,61,0.11,14744
BraTS-GLI-01535-000,62,0.1097,14838
BraTS-GLI-01535-000,63,0.1095,14986
BraTS-GLI-01535-000,64,0.1092,15117
BraTS-GLI-01535-000,65,0.1085,15287
BraTS-GLI-01535-000,66,0.1051,15480
BraTS-GLI-01535-000,67,0.1029,15577
BraTS-GLI-01535-000,68,0.1014,15703
BraTS-GLI-01535-000,69,0.0988,15880
BraTS-GLI-01535-000,70,0.0929,16001
BraTS-GLI-01535-000,71,0.0904,16110
BraTS-GLI-01535-000,72,0.0876,16203
BraTS-GLI-01535-000,73,0.0839,16258
BraTS-GLI-01535-000,74,0.08,16285
BraTS-GLI-01535-000,75,0.0762,16298
BraTS-GLI-01535-000,76,0.0714,16290
BraTS-GLI-01535-000,77,0.0683,16283
BraTS-GLI-01535-000,78,0.0632,16282
BraTS-GLI-01535-000,79,0.0569,16254
BraTS-GLI-01535-000,80,0.0451,16235
BraTS-GLI-01535-000,81,0.0413,16229
BraTS-GLI-01535-000,82,0.0367,16178
BraTS-GLI-01535-000,83,0.0325,16174
BraTS-GLI-01535-000,84,0.0274,16116
BraTS-GLI-01535-000,85,0.0216,16051
BraTS-GLI-01535-000,86,0.0157,16009
BraTS-GLI-01535-000,87,0.0109,15943
BraTS-GLI-01535-000,88,0.0086,15890
BraTS-GLI-01535-000,89,0.0033,15826
BraTS-GLI-00525-001,26,0.0012,6572
BraTS-GLI-00525-001,27,0.0073,6850
BraTS-GLI-00525-001,28,0.0166,7175
BraTS-GLI-00525-001,29,0.0295,7718
BraTS-GLI-00525-001,30,0.0416,8132
BraTS-GLI-00525-001,31,0.055,8616
BraTS-GLI-00525-001,32,0.0695,8958
BraTS-GLI-00525-001,33,0.082,9039
BraTS-GLI-00525-001,34,0.0895,9421
BraTS-GLI-00525-001,35,0.0936,9790
BraTS-GLI-00525-001,36,0.1014,10367
BraTS-GLI-00525-001,37,0.1073,10884
BraTS-GLI-00525-001,38,0.1164,11286
BraTS-GLI-00525-001,39,0.1239,11497
BraTS-GLI-00525-001,40,0.1359,11743
BraTS-GLI-00525-001,41,0.1416,12088
BraTS-GLI-00525-001,42,0.1453,12344
BraTS-GLI-00525-001,43,0.1494,12612
BraTS-GLI-00525-001,44,0.1505,12775
BraTS-GLI-00525-001,45,0.1515,12917
BraTS-GLI-00525-001,46,0.1534,13090
BraTS-GLI-00525-001,47,0.1553,13251
BraTS-GLI-00525-001,48,0.1573,13449
BraTS-GLI-00525-001,49,0.158,13614
BraTS-GLI-00525-001,50,0.1579,13766
BraTS-GLI-00525-001,51,0.1578,14058
BraTS-GLI-00525-001,52,0.1556,14521
BraTS-GLI-00525-001,53,0.1547,14861
BraTS-GLI-00525-001,54,0.1556,15003
BraTS-GLI-00525-001,55,0.1567,15131
BraTS-GLI-00525-001,56,0.1586,15262
BraTS-GLI-00525-001,57,0.1597,15355
BraTS-GLI-00525-001,58,0.1592,15479
BraTS-GLI-00525-001,59,0.1577,15603
BraTS-GLI-00525-001,60,0.1478,15742
BraTS-GLI-00525-001,61,0.1525,15897
BraTS-GLI-00525-001,62,0.1499,16017
BraTS-GLI-00525-001,63,0.1463,16122
BraTS-GLI-00525-001,64,0.1408,16348
BraTS-GLI-00525-001,65,0.1417,16389
BraTS-GLI-00525-001,66,0.1374,16519
BraTS-GLI-00525-001,67,0.1392,16645
BraTS-GLI-00525-001,68,0.1405,16770
BraTS-GLI-00525-001,69,0.1383,16882
BraTS-GLI-00525-001,70,0.1351,16996
BraTS-GLI-00525-001,71,0.1326,17068
BraTS-GLI-00525-001,72,0.1292,17162
BraTS-GLI-00525-001,73,0.1255,17239
BraTS-GLI-00525-001,74,0.1218,17293
BraTS-GLI-00525-001,75,0.1179,17341
BraTS-GLI-00525-001,76,0.1109,17361
BraTS-GLI-00525-001,77,0.104,17371
BraTS-GLI-00525-001,78,0.0946,17370
BraTS-GLI-00525-001,79,0.0823,17353
BraTS-GLI-00525-001,80,0.0714,17332
BraTS-GLI-00525-001,81,0.0608,17315
BraTS-GLI-00525-001,82,0.0545,17291
BraTS-GLI-00525-001,83,0.0514,17227
BraTS-GLI-00525-001,84,0.0475,17148
BraTS-GLI-00525-001,85,0.0438,17047
BraTS-GLI-00525-001,86,0.0385,16976
BraTS-GLI-00525-001,87,0.0328,16878
BraTS-GLI-00525-001,88,0.0265,16767
BraTS-GLI-00525-001,89,0.0168,16655
BraTS-GLI-00525-001,90,0.0102,16520
BraTS-GLI-00525-001,91,0.0035,16375
BraTS-GLI-01154-000,46,0.0006,10156
BraTS-GLI-01154-000,47,0.0011,10531
BraTS-GLI-01154-000,48,0.0018,10811
BraTS-GLI-01154-000,49,0.0026,11011
BraTS-GLI-01154-000,50,0.0037,11196
BraTS-GLI-01154-000,51,0.0148,11447
BraTS-GLI-01154-000,52,0.02,11645
BraTS-GLI-01154-000,53,0.0242,11847
BraTS-GLI-01154-000,54,0.0625,12118
BraTS-GLI-01154-000,55,0.0706,12414
BraTS-GLI-01154-000,56,0.0782,12753
BraTS-GLI-01154-000,57,0.072,13177
BraTS-GLI-01154-000,58,0.068,13671
BraTS-GLI-01154-000,59,0.0776,14129
BraTS-GLI-01154-000,60,0.0752,14515
BraTS-GLI-01154-000,61,0.0744,14820
BraTS-GLI-01154-000,62,0.0706,15056
BraTS-GLI-01154-000,63,0.0577,15283
BraTS-GLI-01154-000,64,0.0494,15544
BraTS-GLI-01154-000,65,0.0478,15888
BraTS-GLI-01154-000,66,0.0376,16130
BraTS-GLI-01154-000,67,0.0347,16322
BraTS-GLI-01154-000,68,0.0215,16482
BraTS-GLI-01154-000,69,0.0213,16649
BraTS-GLI-01154-000,70,0.0181,16806
BraTS-GLI-01154-000,71,0.0164,16957
BraTS-GLI-01154-000,72,0.0088,17006
BraTS-GLI-01154-000,73,0.0072,17036
BraTS-GLI-01154-000,74,0.0047,17052
BraTS-GLI-01154-000,75,0.0015,17069
BraTS-GLI-01134-000,54,0.0016,12989
BraTS-GLI-01134-000,55,0.0062,13297
BraTS-GLI-01134-000,56,0.0147,13593
BraTS-GLI-01134-000,57,0.0233,13791
BraTS-GLI-01134-000,58,0.0414,13985
BraTS-GLI-01134-000,59,0.0511,14160
BraTS-GLI-01134-000,60,0.0591,14293
BraTS-GLI-01134-000,61,0.0671,14446
BraTS-GLI-01134-000,62,0.0769,14625
BraTS-GLI-01134-000,63,0.087,14789
BraTS-GLI-01134-000,64,0.092,15129
BraTS-GLI-01134-000,65,0.0969,15292
BraTS-GLI-01134-000,66,0.1013,15465
BraTS-GLI-01134-000,67,0.1077,15613
BraTS-GLI-01134-000,68,0.1123,15776
BraTS-GLI-01134-000,69,0.1162,15917
BraTS-GLI-01134-000,70,0.1177,16034
BraTS-GLI-01134-000,71,0.1223,16124
BraTS-GLI-01134-000,72,0.1273,16204
BraTS-GLI-01134-000,73,0.1304,16285
BraTS-GLI-01134-000,74,0.133,16344
BraTS-GLI-01134-000,75,0.1362,16419
BraTS-GLI-01134-000,76,0.1383,16454
BraTS-GLI-01134-000,77,0.1387,16489
BraTS-GLI-01134-000,78,0.1386,16510
BraTS-GLI-01134-000,79,0.1382,16538
BraTS-GLI-01134-000,80,0.1375,16536
BraTS-GLI-01134-000,81,0.1372,16528
BraTS-GLI-01134-000,82,0.1367,16500
BraTS-GLI-01134-000,83,0.1364,16479
BraTS-GLI-01134-000,84,0.1356,16457
BraTS-GLI-01134-000,85,0.1349,16419
BraTS-GLI-01134-000,86,0.1344,16393
BraTS-GLI-01134-000,87,0.1342,16345
BraTS-GLI-01134-000,88,0.1353,16272
BraTS-GLI-01134-000,89,0.1357,16222
BraTS-GLI-01134-000,90,0.137,16123
BraTS-GLI-01134-000,91,0.1382,16044
BraTS-GLI-01134-000,92,0.1388,15956
BraTS-GLI-01134-000,93,0.1387,15850
BraTS-GLI-01134-000,94,0.1392,15767
BraTS-GLI-01134-000,95,0.1397,15672
BraTS-GLI-01134-000,96,0.1374,15482
BraTS-GLI-01134-000,97,0.133,15406
BraTS-GLI-01134-000,98,0.1292,15258
BraTS-GLI-01134-000,99,0.1264,15100
BraTS-GLI-01134-000,100,0.1253,14905
BraTS-GLI-01134-000,101,0.1239,14718
BraTS-GLI-01134-000,102,0.1214,14527
BraTS-GLI-01134-000,103,0.1173,14335
BraTS-GLI-01134-000,104,0.1128,14136
BraTS-GLI-01134-000,105,0.1057,13913
BraTS-GLI-01134-000,106,0.098,13687
BraTS-GLI-01134-000,107,0.0902,13449
BraTS-GLI-01134-000,108,0.081,13218
BraTS-GLI-01134-000,109,0.0753,12962
BraTS-GLI-01134-000,110,0.0705,12691
BraTS-GLI-01134-000,111,0.0644,12447
BraTS-GLI-01134-000,112,0.058,12167
BraTS-GLI-01134-000,113,0.0502,11884
BraTS-GLI-01134-000,114,0.0311,11598
BraTS-GLI-01134-000,115,0.0165,11294
BraTS-GLI-01134-000,116,0.0093,11014
BraTS-GLI-01134-000,117,0.0063,10709
BraTS-GLI-01134-000,118,0.0023,10421
BraTS-GLI-01366-000,67,0.001,16192
BraTS-GLI-01366-000,68,0.001,16306
BraTS-GLI-01366-000,69,0.0012,16402
BraTS-GLI-01366-000,70,0.0019,16483
BraTS-GLI-01366-000,71,0.0068,16531
BraTS-GLI-01366-000,72,0.0102,16583
BraTS-GLI-01366-000,73,0.0143,16617
BraTS-GLI-01366-000,74,0.0111,16634
BraTS-GLI-01366-000,75,0.0105,16642
BraTS-GLI-01366-000,76,0.0112,16643
BraTS-GLI-01366-000,77,0.0113,16623
