NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01332-000,77,0.0585,18417
BraTS-GLI-01332-000,78,0.0679,18412
BraTS-GLI-01332-000,79,0.0804,18375
BraTS-GLI-01332-000,80,0.0905,18344
BraTS-GLI-01332-000,81,0.0965,18331
BraTS-GLI-01332-000,106,0.0946,13727
BraTS-GLI-01332-000,107,0.086,13423
BraTS-GLI-01332-000,108,0.081,13127
BraTS-GLI-01332-000,109,0.0791,12824
BraTS-GLI-01332-000,110,0.078,12519
BraTS-GLI-01332-000,111,0.0761,12188
BraTS-GLI-01332-000,112,0.0742,11827
BraTS-GLI-01332-000,113,0.0719,11476
BraTS-GLI-01332-000,114,0.0697,11117
BraTS-GLI-01332-000,115,0.0679,10700
BraTS-GLI-01299-000,40,0.0502,10669
BraTS-GLI-01299-000,41,0.052,11188
BraTS-GLI-01299-000,42,0.0704,11514
BraTS-GLI-01299-000,43,0.0865,11770
BraTS-GLI-01299-000,98,0.0962,14412
BraTS-GLI-01299-000,99,0.088,14256
BraTS-GLI-01299-000,100,0.0888,14081
BraTS-GLI-01299-000,101,0.0815,13887
BraTS-GLI-01299-000,102,0.0815,13676
BraTS-GLI-01299-000,103,0.076,13455
BraTS-GLI-01299-000,104,0.0725,13205
BraTS-GLI-01299-000,105,0.0649,12937
BraTS-GLI-01299-000,106,0.0556,12689
BraTS-GLI-01299-000,108,0.0524,12072
BraTS-GLI-01299-000,109,0.0521,11767
BraTS-GLI-01178-000,107,0.0537,13439
BraTS-GLI-01178-000,108,0.0577,13183
BraTS-GLI-01178-000,109,0.0618,12906
BraTS-GLI-01178-000,110,0.0668,12616
BraTS-GLI-01178-000,111,0.072,12298
BraTS-GLI-01178-000,112,0.0771,11948
BraTS-GLI-01178-000,113,0.0815,11638
BraTS-GLI-01178-000,114,0.086,11354
BraTS-GLI-01178-000,115,0.0918,11028
BraTS-GLI-01504-000,65,0.0534,17034
BraTS-GLI-01504-000,66,0.0601,17140
BraTS-GLI-01504-000,67,0.065,17270
BraTS-GLI-01504-000,68,0.0728,17342
BraTS-GLI-01504-000,69,0.0807,17412
BraTS-GLI-01504-000,70,0.0877,17455
BraTS-GLI-01504-000,71,0.091,17524
BraTS-GLI-01504-000,72,0.0984,17549
BraTS-GLI-01504-000,112,0.0993,10546
BraTS-GLI-01504-000,113,0.0913,10135
BraTS-GLI-01504-000,114,0.0871,9964
BraTS-GLI-01504-000,115,0.0798,9565
BraTS-GLI-00310-000,62,0.0556,14690
BraTS-GLI-00310-000,63,0.0606,14803
