NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01299-000,49,0.205,12636
BraTS-GLI-01299-000,50,0.2185,12710
BraTS-GLI-01299-000,51,0.2298,12781
BraTS-GLI-01299-000,52,0.2367,12879
BraTS-GLI-01299-000,53,0.2441,13099
BraTS-GLI-01299-000,54,0.2454,13535
BraTS-GLI-01299-000,55,0.2413,13856
BraTS-GLI-01299-000,56,0.2358,14064
BraTS-GLI-01299-000,57,0.2433,14248
BraTS-GLI-01299-000,58,0.245,14374
BraTS-GLI-01299-000,59,0.2497,14501
BraTS-GLI-01299-000,60,0.2455,14615
BraTS-GLI-01299-000,61,0.2445,14731
BraTS-GLI-01299-000,62,0.2417,14851
BraTS-GLI-01299-000,63,0.2351,14990
BraTS-GLI-01299-000,64,0.2244,15113
BraTS-GLI-01299-000,65,0.2112,15211
BraTS-GLI-01343-000,88,0.2051,15882
BraTS-GLI-01343-000,89,0.2107,15823
BraTS-GLI-01343-000,90,0.2144,15733
BraTS-GLI-01343-000,91,0.2166,15652
BraTS-GLI-01343-000,92,0.2194,15572
BraTS-GLI-01343-000,93,0.2205,15463
BraTS-GLI-01343-000,94,0.224,15360
BraTS-GLI-01343-000,95,0.2261,15260
BraTS-GLI-01343-000,96,0.2305,15082
BraTS-GLI-01343-000,97,0.2322,15000
BraTS-GLI-01343-000,98,0.2328,14874
BraTS-GLI-01343-000,99,0.2341,14724
BraTS-GLI-01343-000,100,0.2329,14570
BraTS-GLI-01343-000,101,0.2315,14395
BraTS-GLI-01343-000,102,0.2298,14203
BraTS-GLI-01343-000,103,0.2286,14027
BraTS-GLI-01343-000,104,0.2281,13823
BraTS-GLI-01343-000,105,0.2299,13602
BraTS-GLI-01343-000,106,0.2301,13379
BraTS-GLI-01343-000,107,0.2312,13139
BraTS-GLI-01343-000,108,0.2347,12869
BraTS-GLI-01343-000,109,0.2373,12610
BraTS-GLI-01343-000,110,0.2387,12304
BraTS-GLI-01343-000,111,0.2381,12010
BraTS-GLI-01343-000,112,0.2342,11711
BraTS-GLI-01343-000,113,0.2277,11412
BraTS-GLI-01343-000,114,0.2176,11149
BraTS-GLI-01343-000,115,0.2072,10837
