NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,39,0.055,9899
BraTS-GLI-01326-000,40,0.0621,10534
BraTS-GLI-01326-000,41,0.067,10993
BraTS-GLI-01326-000,42,0.0737,11342
BraTS-GLI-01326-000,43,0.0867,11737
BraTS-GLI-01326-000,44,0.0957,12005
BraTS-GLI-01326-000,45,0.1042,12261
BraTS-GLI-01326-000,46,0.1137,12524
BraTS-GLI-01326-000,47,0.1299,12739
BraTS-GLI-01326-000,48,0.1401,12937
BraTS-GLI-01326-000,49,0.1475,13178
BraTS-GLI-01326-000,100,0.139,15278
BraTS-GLI-01326-000,101,0.129,15047
BraTS-GLI-01326-000,102,0.121,14798
BraTS-GLI-01326-000,103,0.114,14560
BraTS-GLI-01326-000,104,0.1089,14291
BraTS-GLI-01326-000,105,0.104,14012
BraTS-GLI-01326-000,106,0.1017,13731
BraTS-GLI-01326-000,107,0.0972,13432
BraTS-GLI-01326-000,108,0.09,13140
BraTS-GLI-01326-000,109,0.0775,12859
BraTS-GLI-01326-000,110,0.0696,12520
BraTS-GLI-01326-000,111,0.0597,12235
BraTS-GLI-01535-000,43,0.0538,11162
BraTS-GLI-01535-000,44,0.0601,11379
BraTS-GLI-01535-000,45,0.0675,11590
BraTS-GLI-01535-000,46,0.0743,11752
BraTS-GLI-01535-000,47,0.0779,11933
BraTS-GLI-01535-000,48,0.0821,12105
BraTS-GLI-01535-000,49,0.0863,12252
BraTS-GLI-01535-000,50,0.0911,12381
BraTS-GLI-01535-000,51,0.0952,12505
BraTS-GLI-01535-000,52,0.0982,12593
BraTS-GLI-01535-000,53,0.1008,12694
BraTS-GLI-01535-000,54,0.1021,12881
BraTS-GLI-01535-000,55,0.1029,13311
BraTS-GLI-01535-000,56,0.1011,14012
BraTS-GLI-01535-000,57,0.1049,14243
BraTS-GLI-01535-000,58,0.107,14387
BraTS-GLI-01535-000,59,0.108,14553
BraTS-GLI-01535-000,60,0.1097,14629
BraTS-GLI-01535-000,61,0.11,14744
BraTS-GLI-01535-000,62,0.1097,14838
BraTS-GLI-01535-000,63,0.1095,14986
BraTS-GLI-01535-000,64,0.1092,15117
BraTS-GLI-01535-000,65,0.1085,15287
BraTS-GLI-01535-000,66,0.1051,15480
BraTS-GLI-01535-000,67,0.1029,15577
BraTS-GLI-01535-000,68,0.1014,15703
BraTS-GLI-01535-000,69,0.0988,15880
BraTS-GLI-01535-000,70,0.0929,16001
BraTS-GLI-01535-000,71,0.0904,16110
BraTS-GLI-01535-000,72,0.0876,16203
BraTS-GLI-01535-000,73,0.0839,16258
BraTS-GLI-01535-000,74,0.08,16285
BraTS-GLI-01535-000,75,0.0762,16298
BraTS-GLI-01535-000,76,0.0714,16290
BraTS-GLI-01535-000,77,0.0683,16283
BraTS-GLI-01535-000,78,0.0632,16282
BraTS-GLI-01535-000,79,0.0569,16254
BraTS-GLI-00525-001,31,0.055,8616
BraTS-GLI-00525-001,32,0.0695,8958
BraTS-GLI-00525-001,33,0.082,9039
BraTS-GLI-00525-001,34,0.0895,9421
BraTS-GLI-00525-001,35,0.0936,9790
BraTS-GLI-00525-001,36,0.1014,10367
BraTS-GLI-00525-001,37,0.1073,10884
BraTS-GLI-00525-001,38,0.1164,11286
BraTS-GLI-00525-001,39,0.1239,11497
BraTS-GLI-00525-001,40,0.1359,11743
BraTS-GLI-00525-001,41,0.1416,12088
BraTS-GLI-00525-001,42,0.1453,12344
BraTS-GLI-00525-001,43,0.1494,12612
BraTS-GLI-00525-001,60,0.1478,15742
BraTS-GLI-00525-001,62,0.1499,16017
BraTS-GLI-00525-001,63,0.1463,16122
BraTS-GLI-00525-001,64,0.1408,16348
BraTS-GLI-00525-001,65,0.1417,16389
BraTS-GLI-00525-001,66,0.1374,16519
BraTS-GLI-00525-001,67,0.1392,16645
BraTS-GLI-00525-001,68,0.1405,16770
BraTS-GLI-00525-001,69,0.1383,16882
BraTS-GLI-00525-001,70,0.1351,16996
BraTS-GLI-00525-001,71,0.1326,17068
BraTS-GLI-00525-001,72,0.1292,17162
BraTS-GLI-00525-001,73,0.1255,17239
BraTS-GLI-00525-001,74,0.1218,17293
BraTS-GLI-00525-001,75,0.1179,17341
BraTS-GLI-00525-001,76,0.1109,17361
BraTS-GLI-00525-001,77,0.104,17371
BraTS-GLI-00525-001,78,0.0946,17370
BraTS-GLI-00525-001,79,0.0823,17353
BraTS-GLI-00525-001,80,0.0714,17332
BraTS-GLI-00525-001,81,0.0608,17315
BraTS-GLI-00525-001,82,0.0545,17291
BraTS-GLI-00525-001,83,0.0514,17227
BraTS-GLI-01154-000,54,0.0625,12118
BraTS-GLI-01154-000,55,0.0706,12414
BraTS-GLI-01154-000,56,0.0782,12753
BraTS-GLI-01154-000,57,0.072,13177
BraTS-GLI-01154-000,58,0.068,13671
BraTS-GLI-01154-000,59,0.0776,14129
BraTS-GLI-01154-000,60,0.0752,14515
BraTS-GLI-01154-000,61,0.0744,14820
BraTS-GLI-01154-000,62,0.0706,15056
BraTS-GLI-01154-000,63,0.0577,15283
BraTS-GLI-01134-000,59,0.0511,14160
BraTS-GLI-01134-000,60,0.0591,14293
BraTS-GLI-01134-000,61,0.0671,14446
BraTS-GLI-01134-000,62,0.0769,14625
BraTS-GLI-01134-000,63,0.087,14789
BraTS-GLI-01134-000,64,0.092,15129
BraTS-GLI-01134-000,65,0.0969,15292
BraTS-GLI-01134-000,66,0.1013,15465
BraTS-GLI-01134-000,67,0.1077,15613
BraTS-GLI-01134-000,68,0.1123,15776
BraTS-GLI-01134-000,69,0.1162,15917
BraTS-GLI-01134-000,70,0.1177,16034
BraTS-GLI-01134-000,71,0.1223,16124
BraTS-GLI-01134-000,72,0.1273,16204
BraTS-GLI-01134-000,73,0.1304,16285
BraTS-GLI-01134-000,74,0.133,16344
BraTS-GLI-01134-000,75,0.1362,16419
BraTS-GLI-01134-000,76,0.1383,16454
BraTS-GLI-01134-000,77,0.1387,16489
BraTS-GLI-01134-000,78,0.1386,16510
BraTS-GLI-01134-000,79,0.1382,16538
BraTS-GLI-01134-000,80,0.1375,16536
BraTS-GLI-01134-000,81,0.1372,16528
BraTS-GLI-01134-000,82,0.1367,16500
BraTS-GLI-01134-000,83,0.1364,16479
BraTS-GLI-01134-000,84,0.1356,16457
BraTS-GLI-01134-000,85,0.1349,16419
BraTS-GLI-01134-000,86,0.1344,16393
BraTS-GLI-01134-000,87,0.1342,16345
BraTS-GLI-01134-000,88,0.1353,16272
BraTS-GLI-01134-000,89,0.1357,16222
BraTS-GLI-01134-000,90,0.137,16123
BraTS-GLI-01134-000,91,0.1382,16044
BraTS-GLI-01134-000,92,0.1388,15956
BraTS-GLI-01134-000,93,0.1387,15850
BraTS-GLI-01134-000,94,0.1392,15767
BraTS-GLI-01134-000,95,0.1397,15672
BraTS-GLI-01134-000,96,0.1374,15482
BraTS-GLI-01134-000,97,0.133,15406
BraTS-GLI-01134-000,98,0.1292,15258
BraTS-GLI-01134-000,99,0.1264,15100
BraTS-GLI-01134-000,100,0.1253,14905
BraTS-GLI-01134-000,101,0.1239,14718
BraTS-GLI-01134-000,102,0.1214,14527
BraTS-GLI-01134-000,103,0.1173,14335
BraTS-GLI-01134-000,104,0.1128,14136
BraTS-GLI-01134-000,105,0.1057,13913
BraTS-GLI-01134-000,106,0.098,13687
BraTS-GLI-01134-000,107,0.0902,13449
BraTS-GLI-01134-000,108,0.081,13218
BraTS-GLI-01134-000,109,0.0753,12962
BraTS-GLI-01134-000,110,0.0705,12691
BraTS-GLI-01134-000,111,0.0644,12447
BraTS-GLI-01134-000,112,0.058,12167
BraTS-GLI-01134-000,113,0.0502,11884
BraTS-GLI-01366-000,125,0.0523,4744
BraTS-GLI-01366-000,126,0.0566,4363
BraTS-GLI-01366-000,127,0.0631,3836
BraTS-GLI-01366-000,128,0.0696,3234
BraTS-GLI-01366-000,129,0.0773,2483
BraTS-GLI-01366-000,130,0.0872,1858
BraTS-GLI-01366-000,131,0.1057,1135
BraTS-GLI-01366-000,133,0.0862,116
BraTS-GLI-01043-000,43,0.0527,10083
BraTS-GLI-01043-000,44,0.0661,10628
BraTS-GLI-01043-000,45,0.078,10961
BraTS-GLI-01043-000,46,0.0866,11207
BraTS-GLI-01043-000,47,0.0947,11377
BraTS-GLI-01043-000,48,0.103,11521
BraTS-GLI-01043-000,49,0.1083,11657
BraTS-GLI-01043-000,50,0.1118,11761
BraTS-GLI-01043-000,51,0.1157,11782
BraTS-GLI-01043-000,52,0.1195,11813
BraTS-GLI-01043-000,53,0.1242,11879
BraTS-GLI-01043-000,54,0.1287,11974
BraTS-GLI-01043-000,55,0.1363,12101
BraTS-GLI-01043-000,56,0.1433,12222
BraTS-GLI-01043-000,57,0.148,12428
BraTS-GLI-01043-000,69,0.1415,14604
BraTS-GLI-01043-000,70,0.1384,14694
BraTS-GLI-01043-000,71,0.1356,14777
BraTS-GLI-01043-000,72,0.1342,14841
BraTS-GLI-01043-000,73,0.132,14919
BraTS-GLI-01043-000,74,0.1328,14999
BraTS-GLI-01043-000,75,0.1284,15123
BraTS-GLI-01043-000,76,0.1264,15209
BraTS-GLI-01043-000,77,0.1224,15225
BraTS-GLI-01043-000,78,0.1191,15254
BraTS-GLI-01043-000,79,0.1164,15257
BraTS-GLI-01043-000,80,0.1053,15276
BraTS-GLI-01043-000,81,0.0992,15267
BraTS-GLI-01043-000,82,0.0937,15209
BraTS-GLI-01043-000,83,0.0843,15165
BraTS-GLI-01043-000,84,0.0748,15127
BraTS-GLI-01043-000,85,0.065,15081
BraTS-GLI-01043-000,86,0.0552,15060
BraTS-GLI-01417-000,89,0.0539,17991
BraTS-GLI-01417-000,90,0.0558,17883
BraTS-GLI-01417-000,91,0.0662,17750
BraTS-GLI-01417-000,92,0.0826,17600
BraTS-GLI-01417-000,93,0.0993,17410
BraTS-GLI-01417-000,94,0.1022,17277
BraTS-GLI-01417-000,95,0.1016,17095
BraTS-GLI-01417-000,96,0.1092,16930
BraTS-GLI-01417-000,97,0.1199,16723
BraTS-GLI-01417-000,98,0.1165,16542
BraTS-GLI-01417-000,99,0.1197,16349
BraTS-GLI-01417-000,100,0.1294,16140
BraTS-GLI-01417-000,101,0.1344,15949
BraTS-GLI-01417-000,102,0.1349,15719
BraTS-GLI-01417-000,103,0.1364,15508
BraTS-GLI-01417-000,104,0.1367,15284
BraTS-GLI-01417-000,105,0.1367,15045
BraTS-GLI-01417-000,106,0.1394,14793
BraTS-GLI-01417-000,107,0.1399,14517
BraTS-GLI-01417-000,108,0.14,14229
BraTS-GLI-01417-000,109,0.1385,13929
BraTS-GLI-01417-000,110,0.132,13628
BraTS-GLI-01417-000,111,0.1235,13322
BraTS-GLI-01417-000,112,0.119,13047
BraTS-GLI-01417-000,113,0.1118,12680
BraTS-GLI-01417-000,114,0.1062,12403
BraTS-GLI-01417-000,115,0.0961,12039
BraTS-GLI-01417-000,116,0.095,11695
BraTS-GLI-01417-000,117,0.0773,11352
