NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01332-000,82,0.102,18309
BraTS-GLI-01332-000,83,0.1101,18268
BraTS-GLI-01332-000,84,0.1166,18208
BraTS-GLI-01332-000,85,0.1224,18109
BraTS-GLI-01332-000,86,0.1242,18038
BraTS-GLI-01332-000,87,0.129,17919
BraTS-GLI-01332-000,88,0.1309,17813
BraTS-GLI-01332-000,89,0.1344,17685
BraTS-GLI-01332-000,90,0.1351,17529
BraTS-GLI-01332-000,91,0.1369,17375
BraTS-GLI-01332-000,92,0.137,17216
BraTS-GLI-01332-000,93,0.1363,17071
BraTS-GLI-01332-000,94,0.1358,16888
BraTS-GLI-01332-000,95,0.1336,16672
BraTS-GLI-01332-000,96,0.1321,16440
BraTS-GLI-01332-000,97,0.1307,16201
BraTS-GLI-01332-000,98,0.1316,15985
BraTS-GLI-01332-000,99,0.1321,15783
BraTS-GLI-01332-000,100,0.1304,15491
BraTS-GLI-01332-000,101,0.1257,15189
BraTS-GLI-01332-000,102,0.1241,14887
BraTS-GLI-01332-000,103,0.1166,14618
BraTS-GLI-01332-000,104,0.1078,14316
BraTS-GLI-01332-000,105,0.1018,14027
BraTS-GLI-01299-000,44,0.1184,11969
BraTS-GLI-01299-000,45,0.1392,12161
BraTS-GLI-01299-000,86,0.1435,15932
BraTS-GLI-01299-000,87,0.1433,15843
BraTS-GLI-01299-000,88,0.1407,15755
BraTS-GLI-01299-000,89,0.1385,15649
BraTS-GLI-01299-000,90,0.1363,15526
BraTS-GLI-01299-000,91,0.1373,15416
BraTS-GLI-01299-000,92,0.136,15307
BraTS-GLI-01299-000,93,0.1277,15199
BraTS-GLI-01299-000,94,0.1171,15071
BraTS-GLI-01299-000,95,0.1139,14908
BraTS-GLI-01299-000,96,0.1038,14772
BraTS-GLI-01299-000,97,0.1002,14587
BraTS-GLI-01504-000,73,0.1078,17547
BraTS-GLI-01504-000,74,0.1151,17544
BraTS-GLI-01504-000,75,0.1232,17535
BraTS-GLI-01504-000,76,0.1296,17520
BraTS-GLI-01504-000,77,0.1355,17462
BraTS-GLI-01504-000,78,0.1437,17426
BraTS-GLI-01504-000,79,0.1486,17338
BraTS-GLI-01504-000,105,0.1486,12405
BraTS-GLI-01504-000,106,0.1444,12198
BraTS-GLI-01504-000,107,0.134,11809
BraTS-GLI-01504-000,108,0.1256,11622
BraTS-GLI-01504-000,109,0.1233,11188
BraTS-GLI-01504-000,110,0.1162,11051
BraTS-GLI-01504-000,111,0.1091,10697
BraTS-GLI-00310-000,74,0.1071,16258
BraTS-GLI-00310-000,75,0.115,16319
BraTS-GLI-00310-000,76,0.1223,16374
BraTS-GLI-00310-000,77,0.1282,16421
BraTS-GLI-00310-000,78,0.1333,16433
BraTS-GLI-00310-000,79,0.1361,16407
BraTS-GLI-00310-000,80,0.1366,16380
BraTS-GLI-00310-000,81,0.1388,16371
BraTS-GLI-00310-000,82,0.138,16374
BraTS-GLI-00310-000,83,0.1377,16345
BraTS-GLI-00310-000,84,0.1364,16307
BraTS-GLI-00310-000,85,0.1361,16264
BraTS-GLI-00310-000,86,0.1348,16199
BraTS-GLI-00310-000,87,0.1356,16146
BraTS-GLI-00310-000,88,0.1346,16103
BraTS-GLI-00310-000,89,0.1337,16025
BraTS-GLI-00310-000,90,0.1339,15945
BraTS-GLI-00310-000,91,0.1325,15881
BraTS-GLI-00310-000,92,0.134,15785
BraTS-GLI-00310-000,93,0.1332,15699
BraTS-GLI-00310-000,94,0.1315,15599
BraTS-GLI-00310-000,95,0.1303,15480
BraTS-GLI-00310-000,96,0.1294,15348
BraTS-GLI-00310-000,97,0.1279,15205
BraTS-GLI-00310-000,98,0.1259,15056
BraTS-GLI-00310-000,99,0.1237,14893
BraTS-GLI-00310-000,100,0.1229,14710
BraTS-GLI-00310-000,101,0.1206,14523
BraTS-GLI-00310-000,102,0.117,14312
BraTS-GLI-00310-000,103,0.1133,14096
BraTS-GLI-00310-000,104,0.1097,13852
BraTS-GLI-00310-000,105,0.1043,13635
BraTS-GLI-00305-000,88,0.1042,16367
BraTS-GLI-00305-000,89,0.1101,16315
BraTS-GLI-00305-000,90,0.1176,16239
BraTS-GLI-00305-000,91,0.1205,16137
BraTS-GLI-00305-000,92,0.1227,16041
BraTS-GLI-00305-000,93,0.125,15938
BraTS-GLI-00305-000,94,0.1258,15846
BraTS-GLI-00305-000,95,0.1266,15753
BraTS-GLI-00305-000,96,0.1256,15656
BraTS-GLI-00305-000,97,0.1251,15532
BraTS-GLI-00305-000,98,0.1206,15377
BraTS-GLI-00305-000,99,0.1336,15214
BraTS-GLI-00305-000,100,0.1214,15020
BraTS-GLI-00305-000,101,0.1118,14845
BraTS-GLI-00305-000,102,0.1054,14632
BraTS-GLI-00305-000,103,0.1044,14428
BraTS-GLI-00523-000,43,0.106,10487
BraTS-GLI-00523-000,44,0.11,11216
BraTS-GLI-00523-000,45,0.1132,11877
BraTS-GLI-00523-000,46,0.1158,12378
BraTS-GLI-00523-000,47,0.1161,12847
BraTS-GLI-00523-000,48,0.1207,13243
BraTS-GLI-00523-000,49,0.1224,13602
BraTS-GLI-00523-000,50,0.1246,13972
BraTS-GLI-00523-000,51,0.1245,14324
BraTS-GLI-00523-000,52,0.1238,14645
BraTS-GLI-00523-000,53,0.1247,14953
BraTS-GLI-00523-000,54,0.1223,15302
BraTS-GLI-00523-000,55,0.1196,15686
BraTS-GLI-00523-000,56,0.1166,16013
BraTS-GLI-00523-000,57,0.1148,16309
BraTS-GLI-00523-000,58,0.1111,16610
BraTS-GLI-00523-000,59,0.1062,16830
BraTS-GLI-00594-000,84,0.1025,19565
BraTS-GLI-00594-000,85,0.1079,19369
BraTS-GLI-00594-000,86,0.1129,19191
BraTS-GLI-00594-000,87,0.1184,18951
BraTS-GLI-00594-000,88,0.1211,18720
BraTS-GLI-00594-000,89,0.1237,18517
BraTS-GLI-00594-000,90,0.1267,18263
BraTS-GLI-00594-000,91,0.1326,18021
BraTS-GLI-00594-000,92,0.1371,17726
BraTS-GLI-00594-000,93,0.1391,17481
BraTS-GLI-00594-000,94,0.1409,17204
BraTS-GLI-00594-000,95,0.139,16938
BraTS-GLI-00594-000,96,0.1363,16606
BraTS-GLI-00594-000,97,0.1316,16380
BraTS-GLI-00594-000,98,0.1294,16107
BraTS-GLI-00594-000,99,0.1273,15832
BraTS-GLI-00594-000,100,0.1225,15531
BraTS-GLI-00594-000,101,0.1175,15160
BraTS-GLI-00594-000,102,0.113,14827
BraTS-GLI-00594-000,103,0.1096,14414
BraTS-GLI-00594-000,104,0.107,13954
BraTS-GLI-00594-000,105,0.1055,13567
BraTS-GLI-00594-000,106,0.1054,13158
BraTS-GLI-00594-000,107,0.1047,12823
BraTS-GLI-00594-000,108,0.1066,12387
BraTS-GLI-00594-000,109,0.1044,12038
BraTS-GLI-00254-000,44,0.1029,12460
BraTS-GLI-00254-000,45,0.108,12621
BraTS-GLI-00254-000,46,0.1194,12792
BraTS-GLI-00254-000,47,0.1307,12953
BraTS-GLI-00254-000,48,0.1378,13109
BraTS-GLI-00254-000,49,0.1431,13259
BraTS-GLI-00254-000,50,0.1474,13415
BraTS-GLI-00254-000,51,0.1466,13828
BraTS-GLI-00254-000,52,0.1443,14324
BraTS-GLI-00254-000,53,0.1443,14651
BraTS-GLI-00254-000,54,0.1434,14942
BraTS-GLI-00254-000,55,0.1418,15198
BraTS-GLI-00254-000,56,0.1394,15417
BraTS-GLI-00254-000,57,0.1365,15703
BraTS-GLI-00254-000,58,0.1361,15941
BraTS-GLI-00254-000,59,0.137,16121
BraTS-GLI-00254-000,60,0.1389,16276
BraTS-GLI-00254-000,61,0.1387,16428
BraTS-GLI-00254-000,62,0.1358,16607
BraTS-GLI-00254-000,63,0.132,16829
BraTS-GLI-00254-000,64,0.1357,17035
BraTS-GLI-00254-000,65,0.1382,17234
BraTS-GLI-00254-000,66,0.1384,17418
BraTS-GLI-00254-000,67,0.141,17557
BraTS-GLI-00254-000,68,0.1365,17637
BraTS-GLI-00254-000,69,0.1307,17718
BraTS-GLI-00254-000,70,0.1256,17769
BraTS-GLI-00254-000,71,0.1239,17801
BraTS-GLI-00254-000,72,0.1256,17831
BraTS-GLI-00254-000,73,0.1318,17855
BraTS-GLI-00254-000,74,0.1341,17852
BraTS-GLI-00254-000,75,0.1354,17867
BraTS-GLI-00254-000,76,0.1351,17848
BraTS-GLI-00254-000,77,0.1321,17832
BraTS-GLI-00254-000,78,0.1286,17794
BraTS-GLI-00254-000,79,0.1245,17768
BraTS-GLI-00254-000,80,0.1183,17728
BraTS-GLI-00254-000,81,0.1061,17701
BraTS-GLI-00162-000,48,0.1013,12299
BraTS-GLI-00162-000,49,0.1062,12477
BraTS-GLI-00162-000,50,0.1068,12743
BraTS-GLI-00162-000,51,0.1019,13433
BraTS-GLI-00162-000,52,0.1006,13794
BraTS-GLI-00088-001,62,0.1133,16713
BraTS-GLI-00088-001,63,0.1302,16924
BraTS-GLI-00088-001,64,0.1391,17337
BraTS-GLI-00088-001,65,0.1402,17410
BraTS-GLI-00088-001,66,0.1432,17544
BraTS-GLI-00088-001,67,0.1475,17660
BraTS-GLI-00088-001,68,0.1451,17786
BraTS-GLI-00088-001,69,0.1475,17874
BraTS-GLI-00088-001,84,0.1494,18109
BraTS-GLI-00088-001,85,0.1465,18017
BraTS-GLI-00088-001,86,0.1445,17941
BraTS-GLI-00088-001,87,0.146,17841
BraTS-GLI-00088-001,88,0.1441,17695
BraTS-GLI-00088-001,89,0.1392,17573
BraTS-GLI-00088-001,90,0.1397,17396
BraTS-GLI-00088-001,91,0.139,17287
BraTS-GLI-00088-001,92,0.1382,17187
BraTS-GLI-00088-001,93,0.1347,16979
BraTS-GLI-00088-001,94,0.1351,16760
BraTS-GLI-00088-001,95,0.1332,16549
BraTS-GLI-00088-001,96,0.1345,16194
BraTS-GLI-00088-001,97,0.1337,16120
BraTS-GLI-00088-001,98,0.1337,15913
BraTS-GLI-00088-001,99,0.1326,15734
BraTS-GLI-00088-001,100,0.1339,15226
BraTS-GLI-00088-001,101,0.128,14810
BraTS-GLI-00088-001,102,0.1193,14332
BraTS-GLI-00088-001,103,0.1085,14123
BraTS-GLI-00088-001,104,0.103,13905
BraTS-GLI-00499-000,47,0.1105,14648
BraTS-GLI-00499-000,48,0.1234,14927
BraTS-GLI-00499-000,49,0.1322,15203
BraTS-GLI-00499-000,50,0.1368,15577
BraTS-GLI-00499-000,51,0.144,15801
BraTS-GLI-00499-000,60,0.148,17495
BraTS-GLI-00499-000,61,0.1441,17708
BraTS-GLI-00499-000,62,0.1405,17942
BraTS-GLI-00499-000,63,0.1376,18177
BraTS-GLI-00499-000,64,0.1354,18380
BraTS-GLI-00499-000,65,0.1349,18502
BraTS-GLI-00499-000,66,0.1325,18587
BraTS-GLI-00499-000,67,0.1284,18663
BraTS-GLI-00499-000,68,0.1224,18728
BraTS-GLI-00499-000,69,0.1162,18799
BraTS-GLI-00499-000,70,0.1105,18872
BraTS-GLI-00499-000,71,0.1073,18920
BraTS-GLI-00499-000,72,0.1044,18968
BraTS-GLI-00499-000,73,0.1019,19030
BraTS-GLI-00499-000,74,0.1004,19063
BraTS-GLI-01343-000,68,0.1064,15365
BraTS-GLI-01343-000,69,0.1118,15554
BraTS-GLI-01343-000,70,0.1216,15693
BraTS-GLI-01343-000,71,0.1285,15804
BraTS-GLI-01343-000,72,0.1324,15878
BraTS-GLI-01343-000,73,0.1377,15943
BraTS-GLI-01343-000,74,0.1393,16010
BraTS-GLI-01343-000,75,0.1404,16074
BraTS-GLI-01343-000,76,0.1418,16104
BraTS-GLI-01343-000,77,0.1444,16144
BraTS-GLI-01343-000,78,0.1486,16155
BraTS-GLI-00608-000,74,0.1038,17521
BraTS-GLI-00608-000,75,0.1101,17577
BraTS-GLI-00608-000,76,0.1171,17615
BraTS-GLI-00608-000,77,0.1245,17648
BraTS-GLI-00608-000,78,0.1326,17654
BraTS-GLI-00608-000,79,0.1409,17652
BraTS-GLI-00608-000,100,0.1459,15717
BraTS-GLI-00608-000,101,0.1391,15551
BraTS-GLI-00608-000,102,0.1333,15355
BraTS-GLI-00608-000,103,0.1285,15155
BraTS-GLI-00608-000,104,0.125,14936
BraTS-GLI-00608-000,105,0.1207,14718
BraTS-GLI-00608-000,106,0.1176,14482
BraTS-GLI-00608-000,107,0.1125,14225
BraTS-GLI-00608-000,108,0.1051,13956
BraTS-GLI-00727-000,42,0.1063,9268
BraTS-GLI-00727-000,43,0.1083,9693
BraTS-GLI-00727-000,44,0.1083,10221
BraTS-GLI-00727-000,45,0.1092,10625
BraTS-GLI-00727-000,46,0.1092,10900
BraTS-GLI-00727-000,47,0.1094,11122
BraTS-GLI-00727-000,48,0.1118,11364
BraTS-GLI-00727-000,49,0.1166,11639
BraTS-GLI-00727-000,50,0.1191,11919
BraTS-GLI-00727-000,51,0.1196,12313
BraTS-GLI-00727-000,52,0.1214,12830
BraTS-GLI-00727-000,53,0.1201,13442
BraTS-GLI-00727-000,54,0.1192,13933
BraTS-GLI-00727-000,55,0.1219,14377
BraTS-GLI-00727-000,56,0.1237,14786
BraTS-GLI-00727-000,57,0.1259,15212
BraTS-GLI-00727-000,58,0.1283,15640
BraTS-GLI-00727-000,59,0.1277,16104
